load_id,predicted_rate
TE-001661,3079.075153432796
TE-001662,549.4686575504787
TE-001663,1363.3151229846562
TE-001664,132.56429473921855
TE-001665,3797.51341271031
TE-001666,1090.9023676570641
TE-001667,619.5766022543951
TE-001668,1006.027626311124
TE-001669,1642.940378153895
TE-001670,1031.5047004854378
TE-001671,1296.1877311004127
TE-001672,1975.1300514001707
TE-001673,896.1222963290617
TE-001674,1304.4292937860607
TE-001675,298.05864101177104
TE-001676,3102.775306770814
TE-001677,2098.551632619075
TE-001678,2007.3025879413237
TE-001679,1817.306325456792
TE-001680,2695.96898895181
TE-001681,722.0941285251076
TE-001682,1768.147288963232
TE-001683,2767.486272562347
TE-001684,4758.736925156106
TE-001685,646.9546013668183
TE-001686,3429.437785077645
TE-001687,819.8463440825915
TE-001688,6096.812617023477
TE-001689,1081.9171592124683
TE-001690,2348.5034602625406
TE-001691,2438.1713439513173
TE-001692,1581.5121762568174
TE-001693,4690.170295748981
TE-001694,4478.866103528267
TE-001695,2954.1089281173577
TE-001696,743.7848835219845
TE-001697,1538.3809107591524
TE-001698,1402.5225639898233
TE-001699,1554.2451663711586
TE-001700,1110.7916296493286
TE-001701,3414.7875329280982
TE-001702,4064.4775175240898
TE-001703,2667.2701657604416
TE-001704,4289.350006794884
TE-001705,4590.560364684502
TE-001706,2282.451401040693
TE-001707,2151.9501851119394
TE-001708,3968.9345689167653
TE-001709,1116.8244189274897
TE-001710,700.3652535663851
TE-001711,3808.688910316864
TE-001712,1378.864182915264
TE-001713,1435.4422880756151
TE-001714,3912.369185727671
TE-001715,990.2767113305734
TE-001716,1028.1914813213752
TE-001717,4251.172754202859
TE-001718,258.74921484729117
TE-001719,4643.7396149320775
TE-001720,4683.807859560122
TE-001721,5860.266998301204
TE-001722,3598.929158676048
TE-001723,3592.663586990134
TE-001724,1476.0634043163345
TE-001725,951.9072380665895
TE-001726,1328.843173576549
TE-001727,1424.4676948239232
TE-001728,2634.2884127305174
TE-001729,2644.8148899193266
TE-001730,1012.8753211181162
TE-001731,4519.853332554106
TE-001732,2428.666650613921
TE-001733,1133.2178926076235
TE-001734,2221.8027201503246
TE-001735,583.2469930851298
TE-001736,3829.33662569735
TE-001737,1096.861474873157
TE-001738,4039.503439938077
TE-001739,1160.3820012642434
TE-001740,1092.2309916240606
TE-001741,1001.594053012257
TE-001742,2420.816978210239
TE-001743,1079.4027977062622
TE-001744,2136.6099970932605
TE-001745,1435.262228499456
TE-001746,2087.519910140303
TE-001747,1141.6370609868154
TE-001748,1398.6212766056688
TE-001749,2225.6648052919004
TE-001750,2049.1840403411984
TE-001751,1302.6808617693277
TE-001752,4439.437896689022
TE-001753,387.1717660765792
TE-001754,8310.254643210668
TE-001755,1986.7259601073276
TE-001756,4525.893482318488
TE-001757,6763.385159324973
TE-001758,1282.7666321266768
TE-001759,840.3462251937578
TE-001760,1837.6519650742518
TE-001761,1404.2695319924344
TE-001762,1698.7572036955119
TE-001763,936.9762288595091
TE-001764,62.7542281282658
TE-001765,1176.8920101547808
TE-001766,1304.6691455273526
TE-001767,2012.9235144753568
TE-001768,1816.927345745939
TE-001769,4837.096144964972
TE-001770,1087.9098608247252
TE-001771,2015.5836491306595
TE-001772,2121.4761939989844
TE-001773,1339.3433064991348
TE-001774,3823.119562989793
TE-001775,1665.4006588505224
TE-001776,2741.6738324909957
TE-001777,3215.281127905826
TE-001778,1562.2292099518477
TE-001779,3946.8738090067295
TE-001780,477.61385067665645
TE-001781,8225.384797925268
TE-001782,3895.5866556249857
TE-001783,1245.5635790147517
TE-001784,2432.201395323308
TE-001785,3439.8032560604674
TE-001786,836.2918390648225
TE-001787,758.0218912494869
TE-001788,3520.957922659194
TE-001789,3424.124157549198
TE-001790,4337.356920095409
TE-001791,1016.4262280901006
TE-001792,2281.8667110230263
TE-001793,1437.1119570973885
TE-001794,3158.0819028020305
TE-001795,1961.1488547121637
TE-001796,2878.725679003559
TE-001797,1595.9773096163417
TE-001798,5801.918646021963
TE-001799,2702.5067403659996
TE-001800,5593.466741829405
TE-001801,2834.815740632194
TE-001802,2868.4790420805093
TE-001803,1424.4281839904636
TE-001804,1127.1915955524744
TE-001805,1597.04776772439
TE-001806,3194.489164043212
TE-001807,4391.948426214334
TE-001808,3169.403913380116
TE-001809,272.8838572711874
TE-001810,2695.1511802613672
TE-001811,653.5994055574233
TE-001812,711.4839526279379
TE-001813,989.8332406177922
TE-001814,4065.909666098455
TE-001815,1707.2636704899758
TE-001816,3507.258357849654
TE-001817,1819.4210199399392
TE-001818,7669.280858479991
TE-001819,2245.126338793477
TE-001820,1568.8246936155113
TE-001821,4272.878822265198
TE-001822,6033.079611280918
TE-001823,6828.2195549299695
TE-001824,3883.550878698443
TE-001825,680.1460622683571
TE-001826,1007.4309835312874
TE-001827,282.27760201956437
TE-001828,4485.702680912536
TE-001829,135.8753586866446
TE-001830,4401.9173932726835
TE-001831,690.9747920813654
TE-001832,600.6058196939892
TE-001833,5276.982464761512
TE-001834,839.4609628325563
TE-001835,4405.648461927935
TE-001836,1810.8114456431208
TE-001837,3710.237904389578
TE-001838,3216.399167722049
TE-001839,2139.4706035232616
TE-001840,1531.3716880097568
TE-001841,156.25720103846808
TE-001842,5418.904088389667
TE-001843,2119.250361796148
TE-001844,6385.342890342713
TE-001845,2369.2713837343053
TE-001846,3534.530492918853
TE-001847,1248.6840413045265
TE-001848,4315.397283916481
TE-001849,4173.073250550815
TE-001850,4473.635241416723
TE-001851,4322.487857681607
TE-001852,1648.9534843330546
TE-001853,6724.136662573611
TE-001854,452.2196839111145
TE-001855,1493.0529736965611
TE-001856,5186.918796505207
TE-001857,1384.3521576559847
TE-001858,983.0328910926801
TE-001859,3121.864761876736
TE-001860,1444.9406186459855
TE-001861,1890.090916450925
TE-001862,1092.3181071639115
TE-001863,418.31208037972556
TE-001864,4877.152139143211
TE-001865,699.3174642520955
TE-001866,1845.9536767372929
TE-001867,1935.3442525766618
TE-001868,4952.177897975613
TE-001869,1855.9917791473445
TE-001870,1230.7567812164946
TE-001871,976.23474261466
TE-001872,3881.487388458442
TE-001873,5483.273246919522
TE-001874,1386.3874253238498
TE-001875,2570.4421069518658
TE-001876,2619.9348193395394
TE-001877,1452.1837321545365
TE-001878,2040.2473933235078
TE-001879,4125.259485675555
TE-001880,517.2303946939294
TE-001881,869.6719925123156
TE-001882,2820.144030923705
TE-001883,4981.067413383592
TE-001884,297.1214701716733
TE-001885,1027.536634286886
TE-001886,1343.6264359272589
TE-001887,346.2696573744799
TE-001888,4451.6337668547085
TE-001889,2133.7730510501324
TE-001890,1641.9273911064568
TE-001891,1997.051963065609
TE-001892,3029.5905944824276
TE-001893,665.429329091648
TE-001894,1391.2837601748554
TE-001895,3729.3120544653966
TE-001896,1523.2852077167452
TE-001897,3254.7452284932274
TE-001898,1796.0289094780658
TE-001899,2103.6572536835783
TE-001900,4046.625129346168
TE-001901,1425.9681057943574
TE-001902,1389.5183819656816
TE-001903,3022.114435035833
TE-001904,1604.0888492094086
TE-001905,4321.033287638184
TE-001906,3925.598105347503
TE-001907,2383.417533345825
TE-001908,2565.7229917417694
TE-001909,892.21416618861
TE-001910,1373.2245133935942
TE-001911,886.8127146147353
TE-001912,4198.370746693287
TE-001913,1261.7133053636962
TE-001914,4040.8519087316436
TE-001915,542.5293026991675
TE-001916,1106.317798839894
TE-001917,2622.9387394098358
TE-001918,1076.782609929144
TE-001919,965.9846622209386
TE-001920,1421.5770997514662
TE-001921,4126.8733465848645
TE-001922,4144.294794787921
TE-001923,1336.1240683946546
TE-001924,2087.3394342345746
TE-001925,885.6875835162654
TE-001926,1891.1589613238275
TE-001927,1854.118954105307
TE-001928,3370.795415191966
TE-001929,2673.198003356689
TE-001930,678.0881044715647
TE-001931,1432.8561431509254
TE-001932,1172.5647585990455
TE-001933,2622.3822463349557
TE-001934,1616.1777999964825
TE-001935,481.1182287617926
TE-001936,4336.365035634458
TE-001937,2011.2243001242348
TE-001938,4244.734568619607
TE-001939,537.286438206287
TE-001940,4054.4083709947363
TE-001941,3858.0369442927527
TE-001942,1042.5134452009686
TE-001943,600.4796809692019
TE-001944,5261.147796740713
TE-001945,4058.909387671161
TE-001946,1996.6855486737043
TE-001947,899.2296015020639
TE-001948,1260.7047423178476
TE-001949,2345.7440979362823
TE-001950,1606.776121818696
TE-001951,1551.5421149616875
TE-001952,891.3142041189268
TE-001953,1923.8879778112976
TE-001954,9002.732008041246
TE-001955,1102.371758151485
TE-001956,2136.6905450396084
TE-001957,2101.2991897734996
TE-001958,3607.3123471754466
TE-001959,3615.927655839584
TE-001960,1330.6261340602757
TE-001961,1132.4697104769104
TE-001962,2907.56822262814
TE-001963,1691.6511694163275
TE-001964,3211.974563564049
TE-001965,5621.441658537256
TE-001966,800.7434051542967
TE-001967,4793.847694491496
TE-001968,2212.800682646218
TE-001969,939.8368711229106
TE-001970,825.0450041829521
TE-001971,1915.18151489303
TE-001972,910.3895512118453
TE-001973,4456.882365752314
TE-001974,1086.0607823685486
TE-001975,832.9826616700021
TE-001976,2039.5765315947854
TE-001977,1262.3642831373381
TE-001978,1679.3762399030738
TE-001979,2736.208088173737
TE-001980,909.9183134026528
TE-001981,791.6169706930025
TE-001982,678.0340198893609
TE-001983,7461.143337940852
TE-001984,5190.345159661044
TE-001985,3451.362918218704
TE-001986,529.5575755560435
TE-001987,611.6969131757696
TE-001988,2344.7658955004645
TE-001989,2318.6693882246345
TE-001990,397.2183498982065
TE-001991,2629.614722332928
TE-001992,1773.6927513260807
TE-001993,417.89368277206023
TE-001994,4331.10613040494
TE-001995,687.3883332709689
TE-001996,3650.502782731639
TE-001997,1094.6412780721641
TE-001998,2473.532399522874
TE-001999,6410.023412571132
TE-002000,3258.489795805968
TE-002001,5200.748377688949
TE-002002,853.7856624630192
TE-002003,2093.758300825551
TE-002004,3233.5308173900767
TE-002005,2276.0740516256606
TE-002006,1189.6958729310593
TE-002007,2141.5534190731537
TE-002008,2057.8767690994123
TE-002009,100.63928246430818
TE-002010,1987.8720312818068
TE-002011,3288.988184051549
TE-002012,1709.9469332270176
TE-002013,2225.3738163273983
TE-002014,1374.822015363649
TE-002015,4296.0079057163875
TE-002016,2084.1653476295223
TE-002017,2468.5447921768277
TE-002018,987.5619580735132
TE-002019,587.1679404592636
TE-002020,952.1983013930553
TE-002021,1303.5294917341503
TE-002022,428.4346749741871
TE-002023,2760.6894655186316
TE-002024,2178.875158147184
TE-002025,1969.1909332204757
TE-002026,2460.569518545168
TE-002027,1262.6459476050377
TE-002028,3559.695069447253
TE-002029,1088.6924733528524
TE-002030,4303.720694230577
TE-002031,6251.321601673181
TE-002032,1399.5593242937412
TE-002033,779.9234506768822
TE-002034,1113.4234011890876
TE-002035,1074.3450540994181
TE-002036,3811.1625024315035
TE-002037,1196.0335550137677
TE-002038,4050.915985722799
TE-002039,2259.4506273822153
TE-002040,417.708160107868
TE-002041,1650.6161422923792
TE-002042,4273.1951986273825
TE-002043,214.4072063795351
TE-002044,1761.7308060283963
TE-002045,3566.2514002800053
TE-002046,1388.4902164990979
TE-002047,1978.9147446949576
TE-002048,3069.189863104112
TE-002049,1067.5686176058946
TE-002050,1175.755244618622
TE-002051,2062.1932924731664
TE-002052,1997.2133704959278
TE-002053,3993.4728381187815
TE-002054,259.36964387225
TE-002055,3978.343037155269
TE-002056,3677.684768548865
TE-002057,4001.8486555451045
TE-002058,1499.004371063128
TE-002059,415.72664841906425
TE-002060,4561.524691364402
TE-002061,3998.5438767363266
TE-002062,1688.2451346182534
TE-002063,3358.2321928647957
TE-002064,3977.3527939794053
TE-002065,1206.7124113984246
TE-002066,3341.2583380894353
TE-002067,4772.792342638485
TE-002068,3506.6051266110876
TE-002069,5896.14792189992
TE-002070,2474.137972448977
TE-002071,3502.9668570382205
TE-002072,2181.124059251381
TE-002073,3317.805716937971
TE-002074,4809.879311906526
TE-002075,3063.0772062421674
TE-002076,913.6192850047053
TE-002077,1834.892194469822
TE-002078,3775.979795596147
TE-002079,2193.7377070576613
TE-002080,1778.8776904669594
TE-002081,2417.869751305811
TE-002082,2125.705224680012
TE-002083,5523.975807346647
TE-002084,4325.339714188289
TE-002085,3594.3443108317533
TE-002086,3218.688612363154
TE-002087,1141.6165281219278
TE-002088,2162.364262875907
TE-002089,1043.4381938064482
TE-002090,1644.7737484340114
TE-002091,6029.305503511522
TE-002092,2113.719629272639
TE-002093,4313.005188592737
TE-002094,2377.236765720104
TE-002095,629.3484105786326
TE-002096,2314.970901670345
TE-002097,3105.1241277374993
TE-002098,1599.0224082095685
TE-002099,4263.335253644536
TE-002100,2967.72736813997
TE-002101,3969.278338348382
TE-002102,1513.4206906492495
TE-002103,1383.6180809136001
TE-002104,3714.6483855600286
TE-002105,1688.8094053154266
TE-002106,770.0724506547191
TE-002107,3031.776863163088
TE-002108,1200.3305147423278
TE-002109,2738.033212933272
TE-002110,913.0785989509083
TE-002111,1706.0196305161962
TE-002112,1607.6610053615793
TE-002113,1288.4130792290853
TE-002114,4575.356400985304
TE-002115,1278.4516555232126
TE-002116,2984.580004683411
TE-002117,3823.1740301529558
TE-002118,842.4481816703541
TE-002119,562.0383966771691
TE-002120,1854.6570078169802
TE-002121,3548.928899562039
TE-002122,2011.2223668248205
TE-002123,4411.9080077314975
TE-002124,3728.449931346346
TE-002125,6431.803597639294
TE-002126,541.0242894032933
TE-002127,968.1437991530089
TE-002128,625.0170246140812
TE-002129,1583.7028788221273
TE-002130,3128.8489671384023
TE-002131,4429.0196660740085
TE-002132,675.0516273658368
TE-002133,5921.36169052674
TE-002134,1067.4357914365003
TE-002135,1457.0006288428624
TE-002136,1679.7766178337713
TE-002137,2051.9372388196875
TE-002138,1728.8470241209209
TE-002139,4247.825314703051
TE-002140,4968.655330281531
TE-002141,656.4331523231313
TE-002142,2176.7681684269105
TE-002143,3136.4235783990043
TE-002144,1981.004649251757
TE-002145,1497.1033237985337
TE-002146,1621.9865720956873
TE-002147,1698.435177993373
TE-002148,1605.8771995208708
TE-002149,927.850980759409
TE-002150,3360.482678652693
TE-002151,1308.2030678071287
TE-002152,1288.5111519562297
TE-002153,3187.6415820222155
TE-002154,1463.2382418378936
TE-002155,557.2742744052457
TE-002156,386.6199503515118
TE-002157,3449.1696847328276
TE-002158,1128.8573036557536
TE-002159,4755.265782358172
TE-002160,5144.262956159607
TE-002161,5108.826316017868
TE-002162,2408.985763599735
TE-002163,3861.916380270482
TE-002164,4095.23985507415
TE-002165,1981.4141314344317
TE-002166,3331.951886466419
TE-002167,1875.8764925247178
TE-002168,2062.5879676943014
TE-002169,2165.1348749194185
TE-002170,3948.57191576403
TE-002171,1996.4444484567748
TE-002172,344.982305378254
TE-002173,633.9714570648575
TE-002174,1397.2358656955512
TE-002175,1047.4472250164972
TE-002176,1783.1078410513792
TE-002177,3499.352820562398
TE-002178,376.8359970433485
TE-002179,2458.806260746333
TE-002180,4337.874199061478
TE-002181,1720.9267721028157
TE-002182,1449.493101947501
TE-002183,5143.492394976167
TE-002184,1046.379641954131
TE-002185,3591.3289872756436
TE-002186,5060.602564381104
TE-002187,1881.9743687896676
TE-002188,951.310954056697
TE-002189,2058.96265234815
TE-002190,2041.495625202867
TE-002191,3685.127460951267
TE-002192,2456.8369915894987
TE-002193,1149.4181863724784
TE-002194,1964.8537386879302
TE-002195,1262.3338737270155
TE-002196,1541.5498372980612
TE-002197,4038.012657063086
TE-002198,9085.408174922464
TE-002199,1320.8047997045342
TE-002200,2176.5511259949762
TE-002201,980.9780680388741
TE-002202,2306.5907946129387
TE-002203,4761.851566411867
TE-002204,3087.839545276863
TE-002205,1316.2985322075813
TE-002206,896.8971517536065
TE-002207,1899.091596723211
TE-002208,1029.5205010416628
TE-002209,622.892262012353
TE-002210,839.1432447565628
TE-002211,1303.2432104221605
TE-002212,440.31616969007354
TE-002213,1215.2222297169756
TE-002214,1682.9711569803192
TE-002215,2122.1580203669923
TE-002216,1225.0942463841145
TE-002217,2630.201964023216
TE-002218,3619.8878157981067
TE-002219,1567.324328621107
TE-002220,4132.260006406167
TE-002221,1057.3620003106857
TE-002222,3007.083250417995
TE-002223,2061.9222382878074
TE-002224,2184.0584556860304
TE-002225,1475.874829612418
TE-002226,2290.9011666142633
TE-002227,4458.209502383756
TE-002228,1128.8895726083479
TE-002229,2379.3914585035927
TE-002230,3864.515220891699
TE-002231,3268.551911721392
TE-002232,2263.394542556914
TE-002233,391.86416791348364
TE-002234,4727.8709654323475
TE-002235,2900.9726476233113
TE-002236,1025.6216089116945
TE-002237,6221.654324104878
TE-002238,4400.21259346025
TE-002239,1995.424563176455
TE-002240,3434.838113235087
TE-002241,3972.065811715187
TE-002242,2038.6901404338257
TE-002243,3330.482410660344
TE-002244,2149.6091900010842
TE-002245,1709.7599263026073
TE-002246,3235.2871942099564
TE-002247,373.8560972406284
TE-002248,1423.6521614499081
TE-002249,1877.8928382776946
TE-002250,3690.5609028732015
TE-002251,1873.422503534728
TE-002252,1064.43815181078
TE-002253,3214.885781950488
TE-002254,4946.024556270108
TE-002255,2559.4994601226267
TE-002256,2088.7459331486075
TE-002257,3588.5051085561086
TE-002258,1292.6948698326173
TE-002259,4649.748444849587
TE-002260,3334.2345084926574
TE-002261,1560.8221121514036
TE-002262,2227.5171039825127
TE-002263,2209.7554166750288
TE-002264,4586.160900083157
TE-002265,1415.269614568086
TE-002266,2088.8969175452003
TE-002267,3725.9171321407903
TE-002268,5618.38229808258
TE-002269,3256.776496151173
TE-002270,1952.8214719862456
TE-002271,561.2794188503027
TE-002272,1131.1928477695049
TE-002273,752.6280169118512
TE-002274,4799.113097574299
TE-002275,3031.117621758888
TE-002276,4727.454405286491
TE-002277,1993.5536886279704
TE-002278,3417.2995375990695
TE-002279,2132.095634133341
TE-002280,5177.042422383383
TE-002281,1523.9794666079845
TE-002282,1393.1345680150368
TE-002283,10969.440689835123
TE-002284,813.1634864904343
TE-002285,1517.7961247216977
TE-002286,4344.362186379158
TE-002287,1175.305423521517
TE-002288,3673.91004564585
TE-002289,3216.0118385090427
TE-002290,2094.0059610803814
TE-002291,4643.7631985442085
TE-002292,1703.4410342227277
TE-002293,318.68391852821895
TE-002294,6298.084447157593
TE-002295,2649.7357615194637
TE-002296,3547.0703059399207
TE-002297,930.9399012050737
TE-002298,3412.7406326913133
TE-002299,3606.4882729973324
TE-002300,2524.7536356302617
TE-002301,1766.4609789733315
TE-002302,3198.6343308979926
TE-002303,1876.4993521768781
TE-002304,3928.9874979335027
TE-002305,1483.5460019265547
TE-002306,1139.6316374814544
TE-002307,1677.0954515705666
TE-002308,2214.539438177303
TE-002309,3473.586691235231
TE-002310,1136.9573498740333
TE-002311,1903.8471034675504
TE-002312,1029.5148392463161
TE-002313,2451.021378282355
TE-002314,2177.303154293908
TE-002315,1938.8987015098305
TE-002316,5316.14334093779
TE-002317,1734.2733520736056
TE-002318,1274.5973819016228
TE-002319,1949.5283275782558
TE-002320,1103.566915450087
TE-002321,305.7875679203571
TE-002322,153.75005430876158
TE-002323,2921.812079192979
TE-002324,1238.008175741466
TE-002325,2225.7500061569776
TE-002326,5522.719779826853
TE-002327,3563.6666350161054
TE-002328,2937.1820364334803
TE-002329,1174.087593540361
TE-002330,2151.893714183942
TE-002331,1148.8028428279417
TE-002332,2027.80036460875
TE-002333,1403.9443725856722
TE-002334,2716.881255881825
TE-002335,1109.7338752960634
TE-002336,2118.5641338921023
TE-002337,4489.841083353456
TE-002338,3734.0373675883807
TE-002339,2022.2183592523147
TE-002340,1484.566630761379
TE-002341,1241.8509204249617
TE-002342,1555.058599751525
TE-002343,1065.5157978745344
TE-002344,1851.3597761082071
TE-002345,10408.508181960937
TE-002346,4046.5154439902717
TE-002347,3704.1440217567547
TE-002348,742.8149118210077
TE-002349,542.4191148898158
TE-002350,2509.806033940128
TE-002351,5326.424257912588
TE-002352,2160.4334948682463
TE-002353,4161.020338176535
TE-002354,1367.7174455758668
TE-002355,1652.890060877959
TE-002356,4224.738335610772
TE-002357,3850.586381796844
TE-002358,4886.444854608408
TE-002359,646.9722594861676
TE-002360,2438.238592327423
TE-002361,583.8560551343097
TE-002362,1704.494798260378
TE-002363,988.1398713466529
TE-002364,2289.51750153486
TE-002365,830.0030259187811
TE-002366,4187.161780504983
TE-002367,1755.6377138828407
TE-002368,1931.9751843549425
TE-002369,1330.8060690983345
TE-002370,1585.5920941009492
TE-002371,1350.338490040616
TE-002372,1711.6573611405292
TE-002373,3076.040378340146
TE-002374,3502.7049250368773
TE-002375,1718.6353773487872
TE-002376,949.819659252965
TE-002377,5096.034940779556
TE-002378,4387.203377054018
TE-002379,2181.7042528421985
TE-002380,1017.2769763396506
TE-002381,3203.3041868419655
TE-002382,1260.4988035252552
TE-002383,4332.772613671016
TE-002384,1840.7331121725704
TE-002385,2521.5729735184077
TE-002386,4652.509043786503
TE-002387,3539.0280670352245
TE-002388,2672.9523336373645
TE-002389,1188.7609905866425
TE-002390,2554.1098095054263
TE-002391,1143.278019917974
TE-002392,3626.5331018439624
TE-002393,1896.6664518219347
TE-002394,1134.0988388280855
TE-002395,541.0994606140246
TE-002396,1917.5763963922798
TE-002397,3465.238381873539
TE-002398,1988.5942647455038
TE-002399,5510.740856107075
TE-002400,3976.4966503271735
TE-002401,781.7102324077243
TE-002402,910.8342735308959
TE-002403,1186.0851391963433
TE-002404,782.0894548358511
TE-002405,1245.891089766224
TE-002406,1385.7861181583548
TE-002407,1791.103551729754
TE-002408,2062.7557304185125
TE-002409,2092.626517245626
TE-002410,1124.8044277968183
TE-002411,4599.021696653134
TE-002412,6127.121390727957
TE-002413,2603.410692526399
TE-002414,1500.9254171797882
TE-002415,1784.3059258780863
TE-002416,865.4658784637186
TE-002417,6124.88542967614
TE-002418,1461.3675252008832
TE-002419,3965.431687375329
TE-002420,743.111634379725
TE-002421,2627.6167298448863
TE-002422,4510.355072196276
TE-002423,1802.043310785813
TE-002424,773.3121903783532
TE-002425,2461.4032962165816
TE-002426,4547.112631395222
TE-002427,1150.356227674833
TE-002428,2300.4106601644626
TE-002429,4188.306106432524
TE-002430,3552.480131052754
TE-002431,5133.937587949077
TE-002432,906.3905076265896
TE-002433,907.3413018298323
TE-002434,1467.7356093737453
TE-002435,4450.350114383933
TE-002436,4182.642637299511
TE-002437,2121.9691382143387
TE-002438,2226.532972694711
TE-002439,1267.8070242147544
TE-002440,525.2414032207512
TE-002441,1477.8715991489375
TE-002442,2380.353799174597
TE-002443,2794.069758805886
TE-002444,459.1124796469983
TE-002445,1895.6064776929766
TE-002446,3374.50408974408
TE-002447,1327.0540836276302
TE-002448,2045.147128699253
TE-002449,933.2044915630671
TE-002450,845.5091052346852
TE-002451,5336.927944740082
TE-002452,1718.9067067181993
TE-002453,4531.676580813288
TE-002454,2462.419111304427
TE-002455,5034.886453187338
TE-002456,825.3854295767127
TE-002457,5494.4770064864715
TE-002458,1998.3307434851963
TE-002459,4854.145136660229
TE-002460,4116.870205355483
TE-002461,882.4249958509847
TE-002462,4190.9857756284
TE-002463,2273.505123452134
TE-002464,4990.314149492698
TE-002465,4257.388041293037
TE-002466,5100.4913837708355
TE-002467,2083.089369061489
TE-002468,1533.0913127133956
TE-002469,4182.664911954977
TE-002470,2788.4926393692563
TE-002471,1502.8111360684868
TE-002472,1444.2542267275421
TE-002473,678.6822471479234
TE-002474,852.3201004491708
TE-002475,1393.2272189022906
TE-002476,1255.351069548826
TE-002477,1387.0101426322308
TE-002478,1304.614100872109
TE-002479,2356.6400053795405
TE-002480,952.9431308890099
TE-002481,1380.3430253611566
TE-002482,1569.0844412394724
TE-002483,9537.73772545235
TE-002484,1364.5112220274211
TE-002485,1499.73651743252
TE-002486,1663.8562982695566
TE-002487,1327.540277917426
TE-002488,1775.8848440284557
TE-002489,1903.3058222582831
TE-002490,4562.484674780215
TE-002491,2538.6109568965812
TE-002492,996.9952810586271
TE-002493,2480.9836843117255
TE-002494,3866.997068757465
TE-002495,5036.22942222837
TE-002496,889.2334987243776
TE-002497,3092.2342125020045
TE-002498,2460.487200418247
TE-002499,6533.229503846685
TE-002500,2881.5479783829205
TE-002501,4597.602601437159
TE-002502,807.9363403572402
TE-002503,2279.077175219314
TE-002504,3134.178172346756
TE-002505,844.2126960390316
TE-002506,2018.367902115387
TE-002507,2286.6645793527377
TE-002508,2515.3121002724115
TE-002509,4816.267267045365
TE-002510,1854.3059347393553
TE-002511,1696.3377876202112
TE-002512,806.7691988442002
TE-002513,5043.07506425988
TE-002514,3916.9803718512294
TE-002515,5158.406124708241
TE-002516,5506.057273998291
TE-002517,4154.217643060271
TE-002518,5131.204989646426
TE-002519,4128.1865610533205
TE-002520,4380.58519615308
TE-002521,4487.921304215793
TE-002522,980.5521514233433
TE-002523,2555.6839055759433
TE-002524,1791.653636113446
TE-002525,2267.556886785989
TE-002526,713.3301203379533
TE-002527,1855.3954662216868
TE-002528,2812.4766254797605
TE-002529,644.2252985016203
TE-002530,1207.338581102357
TE-002531,1275.3603412786554
TE-002532,862.0347699615941
TE-002533,3990.43915733969
TE-002534,1693.0569154878851
TE-002535,4698.043861366606
TE-002536,1443.5416429222112
TE-002537,3521.4990048685604
TE-002538,4611.4333319618245
TE-002539,1492.8267498611053
TE-002540,4626.681089334902
TE-002541,1612.5578829259653
TE-002542,1605.5172890863605
TE-002543,3408.8780128719063
TE-002544,2790.4957735846724
TE-002545,599.8455609636765
TE-002546,5459.450440586517
TE-002547,5362.186467865171
TE-002548,519.9445560609026
TE-002549,2427.220361175819
TE-002550,439.9969258917906
TE-002551,1800.093956423177
TE-002552,2467.2851430703618
TE-002553,1589.0068582551821
TE-002554,6179.105935731596
TE-002555,952.2670215723531
TE-002556,1009.9464439472987
TE-002557,2155.277944803542
TE-002558,4047.2607984924
TE-002559,4502.332506197284
TE-002560,2571.402005155629
TE-002561,769.7750884751787
TE-002562,2397.301623552066
TE-002563,393.75938219333153
TE-002564,1371.2817184733226
TE-002565,2529.2540707505946
TE-002566,1666.9247518421287
TE-002567,1461.9198077934586
TE-002568,3750.890370421529
TE-002569,2701.355835872918
TE-002570,3008.2618680333326
TE-002571,5607.962370348741
TE-002572,3272.896743552123
TE-002573,523.5513457715598
TE-002574,3715.5124987698673
TE-002575,1523.3856243193145
TE-002576,3597.110782996397
TE-002577,3132.658929667504
TE-002578,957.7376798430993
TE-002579,4284.576136207435
TE-002580,7138.847920443681
TE-002581,3291.443041216474
TE-002582,1830.0878969590003
TE-002583,1446.5173740882078
TE-002584,2659.4800095536216
TE-002585,3279.5602835590953
TE-002586,4857.36160627724
TE-002587,1199.8622904334288
TE-002588,416.4035548110611
TE-002589,871.3589996038849
TE-002590,3631.7379972841527
TE-002591,2012.3776039983943
TE-002592,798.235580363838
TE-002593,541.0978111954471
TE-002594,1151.3546693264734
TE-002595,1995.0073567596912
TE-002596,3619.4333018763828
TE-002597,970.6571264386434
TE-002598,3642.2675387560917
TE-002599,2225.057347943659
TE-002600,3232.9026624594253
TE-002601,795.0045109054126
TE-002602,5085.494065485684
TE-002603,2104.9537310546407
TE-002604,5372.1817139452705
TE-002605,546.3316520312517
TE-002606,1327.372779655705
TE-002607,1641.9011328831607
TE-002608,4554.316527933836
TE-002609,3390.2453766770295
TE-002610,1671.9475593108582
TE-002611,2659.809492776052
TE-002612,2382.9254119697957
TE-002613,7762.961846753534
TE-002614,712.5885447455181
TE-002615,1560.352176012999
TE-002616,3181.471632548231
TE-002617,2260.733687848786
TE-002618,1055.1114111700979
TE-002619,1115.8946817622598
TE-002620,2646.5088193122924
TE-002621,1086.741307089754
TE-002622,1964.3487776287957
TE-002623,516.5949469294575
TE-002624,1431.8089284976306
TE-002625,2647.0587447635935
TE-002626,440.53324096793995
TE-002627,1854.841123547695
TE-002628,454.41192664465444
